ipk,sks,kehadiran,nilai_rata,jumlah_cuti,jumlah_mengulang,lama_studi_semester,status_kerja,organisasi,penghasilan_ortu,jalur_masuk
2.23,86,75.8,82.0,0,2,12,0,1,Tinggi,SNBT
3.22,94,74.0,84.6,0,2,9,0,0,Menengah,SNBT
2.46,144,97.8,88.6,0,1,8,0,0,Menengah,SNBT
2.68,152,89.6,87.5,1,0,7,0,0,Menengah,SNBP
3.35,95,87.6,88.9,1,3,9,1,0,Rendah,SNBT
2.51,75,84.5,83.3,0,1,6,1,1,Rendah,SNBT
3.15,103,95.2,73.6,0,2,8,1,1,Menengah,SNBP
2.96,74,91.9,66.0,0,1,6,2,1,Rendah,Mandiri
2.79,124,77.4,88.6,0,2,7,1,1,Menengah,SNBP
3.7,139,74.0,77.9,0,1,6,1,1,Menengah,SNBP
2.85,89,86.0,84.2,0,2,9,0,1,Menengah,SNBT
2.96,105,75.5,73.4,0,1,10,2,1,Menengah,SNBP
3.18,119,90.6,61.9,0,1,8,1,1,Tinggi,SNBP
2.55,55,87.6,76.7,0,1,11,0,1,Rendah,SNBT
3.32,136,74.4,84.2,0,1,6,1,0,Menengah,SNBP
2.89,102,90.5,91.7,0,2,9,0,1,Menengah,SNBT
3.84,159,75.8,78.6,1,1,9,0,0,Menengah,SNBP
3.97,123,97.6,72.1,0,0,7,0,1,Tinggi,SNBP
2.06,116,81.5,81.4,0,0,6,1,1,Rendah,SNBP
4.0,154,80.5,62.2,0,0,9,0,0,Menengah,Mandiri
2.49,154,89.9,81.5,0,1,7,0,0,Menengah,SNBT
2.97,87,60.6,92.0,0,0,7,0,1,Rendah,SNBT
3.25,109,83.1,81.4,0,2,10,1,1,Tinggi,SNBT
2.92,124,98.3,76.2,1,1,8,0,0,Menengah,SNBT
2.89,137,66.1,82.5,0,4,10,0,1,Rendah,SNBP
2.42,136,86.4,73.8,0,0,8,2,1,Tinggi,SNBP
2.89,136,92.2,67.7,1,1,6,0,0,Menengah,SNBT
2.33,97,93.1,63.7,0,0,8,0,0,Menengah,Mandiri
2.98,112,90.7,76.7,0,1,6,1,0,Menengah,SNBT
4.0,92,85.1,82.1,0,0,7,1,1,Rendah,SNBT
2.52,116,79.0,88.0,0,1,9,2,0,Menengah,Mandiri
2.95,146,79.8,73.3,1,0,7,0,0,Menengah,Mandiri
3.12,101,76.6,70.0,0,1,9,0,0,Rendah,SNBT
2.59,149,92.8,73.1,0,1,7,0,1,Menengah,Mandiri
2.55,132,91.5,86.6,2,2,9,1,0,Menengah,SNBP
3.41,140,100.0,80.4,2,2,6,2,0,Menengah,Mandiri
3.09,89,88.9,75.3,0,2,6,0,0,Tinggi,SNBP
3.15,156,81.7,81.4,0,3,9,2,0,Menengah,SNBP
2.97,80,73.6,78.9,0,0,8,1,1,Tinggi,SNBT
2.8,148,97.6,82.0,0,0,6,1,1,Menengah,SNBP
2.87,120,81.3,81.8,0,1,8,0,0,Rendah,SNBP
3.02,137,82.3,77.2,1,2,8,0,1,Menengah,SNBP
3.65,147,88.5,76.3,0,2,6,0,1,Tinggi,Mandiri
2.77,82,99.7,81.1,1,0,11,0,1,Menengah,Mandiri
3.02,117,65.3,69.4,0,0,7,1,0,Tinggi,SNBP
3.79,146,96.7,77.4,1,1,6,1,1,Tinggi,SNBT
3.11,95,83.2,84.7,0,0,10,0,1,Tinggi,SNBP
3.3,103,87.6,68.9,0,0,10,0,1,Rendah,SNBT
3.04,117,69.1,73.7,0,0,9,1,0,Menengah,SNBP
3.32,130,91.8,69.0,0,1,6,0,0,Menengah,SNBT
3.27,133,92.8,70.8,0,0,7,0,1,Menengah,Mandiri
2.96,133,97.2,73.1,0,1,9,1,0,Rendah,SNBP
3.32,131,82.7,67.3,0,0,7,0,1,Menengah,SNBT
3.29,93,69.7,63.8,0,1,6,0,1,Menengah,SNBT
2.32,140,89.8,71.7,0,1,9,2,1,Menengah,SNBT
2.61,124,99.4,73.7,1,0,6,0,1,Tinggi,SNBT
2.69,119,55.1,81.4,0,1,7,0,1,Menengah,SNBT
2.74,131,82.9,76.3,0,2,7,1,1,Menengah,SNBP
2.08,121,75.0,79.8,0,1,8,0,0,Tinggi,SNBT
3.26,132,82.5,76.3,0,3,6,0,0,Tinggi,Mandiri
2.98,160,84.7,70.2,1,0,6,0,0,Rendah,SNBT
3.11,99,88.9,98.1,0,1,7,1,0,Menengah,SNBT
2.86,80,67.2,82.1,0,1,7,1,0,Menengah,SNBT
2.97,109,84.4,61.4,0,1,7,1,0,Menengah,SNBT
3.45,149,83.7,78.1,1,3,8,2,1,Rendah,Mandiri
3.09,160,91.8,87.4,0,1,7,1,1,Rendah,Mandiri
3.08,144,87.4,60.6,0,2,6,0,1,Tinggi,SNBP
2.7,114,88.7,70.3,2,1,7,1,0,Rendah,Mandiri
2.44,143,75.2,85.0,0,0,8,1,0,Rendah,Mandiri
3.74,100,88.0,72.3,0,1,6,0,1,Tinggi,SNBP
3.11,120,89.2,76.1,2,1,7,0,1,Rendah,Mandiri
2.46,136,89.7,68.6,0,1,6,2,1,Rendah,SNBT
2.36,144,88.8,72.3,1,2,9,1,0,Tinggi,SNBT
2.71,144,78.9,76.8,0,0,9,1,1,Menengah,SNBT
3.63,121,93.5,80.2,0,0,6,1,0,Menengah,SNBP
2.9,119,81.8,68.5,0,0,6,0,0,Tinggi,SNBP
3.12,66,89.8,74.9,0,0,8,1,0,Menengah,SNBT
2.7,115,88.5,80.5,0,2,6,1,0,Menengah,Mandiri
2.56,103,80.3,88.0,0,0,6,1,0,Menengah,Mandiri
3.29,121,77.1,74.7,1,2,7,0,0,Rendah,SNBT
2.35,108,76.1,85.1,0,2,6,0,0,Menengah,SNBP
3.19,107,78.8,84.3,0,1,10,1,0,Menengah,SNBP
2.86,89,100.0,69.8,0,0,6,1,1,Rendah,SNBT
2.39,136,100.0,80.6,1,1,6,0,0,Rendah,SNBP
3.18,81,94.2,63.1,0,0,6,0,0,Menengah,SNBP
3.49,133,91.3,80.7,0,0,10,1,1,Tinggi,SNBP
3.31,93,93.4,77.6,0,1,7,1,0,Tinggi,SNBP
3.2,113,91.1,76.8,2,1,6,1,1,Rendah,SNBT
3.6,127,78.9,93.1,0,3,8,0,1,Rendah,Mandiri
3.54,138,76.0,85.7,1,2,8,1,1,Rendah,SNBT
3.03,105,80.1,82.0,0,2,8,0,1,Menengah,Mandiri
3.0,143,68.5,79.9,0,0,8,0,0,Rendah,Mandiri
2.73,137,100.0,80.6,0,1,10,0,0,Menengah,SNBP
2.65,149,86.0,85.6,0,1,6,2,1,Rendah,SNBT
3.65,131,100.0,87.4,0,0,8,0,1,Rendah,SNBT
2.49,133,100.0,74.8,0,1,9,0,0,Rendah,SNBP
2.08,138,91.0,74.2,1,1,6,0,0,Menengah,SNBP
3.88,116,85.8,91.6,1,0,7,1,0,Tinggi,SNBP
3.42,139,90.7,87.4,0,1,6,0,1,Rendah,SNBP
3.13,92,79.0,73.0,0,2,6,0,0,Menengah,Mandiri
2.79,120,76.0,81.5,0,1,7,2,0,Menengah,SNBT
2.8,74,84.0,70.9,0,0,10,0,0,Menengah,SNBT
2.38,160,93.3,67.8,0,0,8,0,0,Rendah,Mandiri
2.98,141,87.9,69.0,1,1,8,1,0,Tinggi,SNBT
2.74,115,88.3,91.1,0,2,6,1,0,Tinggi,SNBT
3.1,98,72.6,86.2,0,1,8,1,1,Rendah,SNBP
3.35,120,99.9,81.8,1,3,8,0,0,Menengah,Mandiri
3.47,101,76.5,75.4,0,0,7,0,0,Tinggi,SNBT
3.38,136,71.3,80.8,0,0,7,0,1,Rendah,SNBT
2.55,127,73.2,62.7,0,1,6,0,1,Menengah,SNBP
